k,source,commit_hash,tp,fp,fn,precision,recall,f1,accuracy
7,summary,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,2,5,1,0.2857142857142857,0.6666666666666666,0.4,0.2857142857142857
7,summary,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,3,0,0.25,1.0,0.4,0.25
7,summary,030bc224e30699a91e33e27a6d9782803afbd0d4,1,6,1,0.14285714285714285,0.5,0.22222222222222224,0.14285714285714285
7,summary,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
7,summary,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
7,summary,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,6,0,0.14285714285714285,1.0,0.25,0.14285714285714285
7,summary,289d378aebd4782f422b880702fbd098122a389c,2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333
7,summary,2624b909060e0967e16771de7a35261decd5a4a9,4,3,2,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.5714285714285714
7,diff,19a9bc4747028e68d0fc9ce71c302488cfbfa978,2,5,2,0.2857142857142857,0.5,0.36363636363636365,0.2857142857142857
7,diff,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,1,6,2,0.14285714285714285,0.3333333333333333,0.2,0.14285714285714285
7,diff,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,1,1,0.75,0.75,0.75,0.75
7,diff,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
7,diff,0634555424a8742bbe95333c49975437af6eacf8,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857
7,diff,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
7,diff,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
7,diff,2270df515b040d8612c691acc0102d1a224bcd82,1,6,2,0.14285714285714285,0.3333333333333333,0.2,0.14285714285714285
7,diff,19a1477228b8ed75926a15358e3253eb7ffa492e,1,6,0,0.14285714285714285,1.0,0.25,0.14285714285714285
7,diff,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
7,diff,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
7,diff,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,2,5,1,0.2857142857142857,0.6666666666666666,0.4,0.2857142857142857
7,diff,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,3,0,0.25,1.0,0.4,0.25
7,diff,030bc224e30699a91e33e27a6d9782803afbd0d4,1,6,1,0.14285714285714285,0.5,0.22222222222222224,0.14285714285714285
7,diff,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
7,diff,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
7,diff,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,6,0,0.14285714285714285,1.0,0.25,0.14285714285714285
7,diff,289d378aebd4782f422b880702fbd098122a389c,2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333
7,diff,2624b909060e0967e16771de7a35261decd5a4a9,4,3,2,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.5714285714285714
8,summary,19a9bc4747028e68d0fc9ce71c302488cfbfa978,2,6,2,0.25,0.5,0.3333333333333333,0.25
8,summary,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,1,7,2,0.125,0.3333333333333333,0.18181818181818182,0.125
8,summary,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,1,1,0.75,0.75,0.75,0.75
8,summary,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
8,summary,0634555424a8742bbe95333c49975437af6eacf8,2,6,0,0.25,1.0,0.4,0.25
8,summary,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
8,summary,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
8,summary,2270df515b040d8612c691acc0102d1a224bcd82,1,7,2,0.125,0.3333333333333333,0.18181818181818182,0.125
8,summary,19a1477228b8ed75926a15358e3253eb7ffa492e,1,7,0,0.125,1.0,0.2222222222222222,0.125
8,summary,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
8,summary,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
8,summary,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,2,6,1,0.25,0.6666666666666666,0.36363636363636365,0.25
8,summary,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,3,0,0.25,1.0,0.4,0.25
8,summary,030bc224e30699a91e33e27a6d9782803afbd0d4,1,7,1,0.125,0.5,0.2,0.125
8,summary,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
8,summary,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
8,summary,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,6,0,0.14285714285714285,1.0,0.25,0.14285714285714285
8,summary,289d378aebd4782f422b880702fbd098122a389c,2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333
8,summary,2624b909060e0967e16771de7a35261decd5a4a9,4,4,2,0.5,0.6666666666666666,0.5714285714285715,0.5
8,diff,19a9bc4747028e68d0fc9ce71c302488cfbfa978,2,6,2,0.25,0.5,0.3333333333333333,0.25
8,diff,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,1,7,2,0.125,0.3333333333333333,0.18181818181818182,0.125
8,diff,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,1,1,0.75,0.75,0.75,0.75
8,diff,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
8,diff,0634555424a8742bbe95333c49975437af6eacf8,2,6,0,0.25,1.0,0.4,0.25
8,diff,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
8,diff,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
8,diff,2270df515b040d8612c691acc0102d1a224bcd82,1,7,2,0.125,0.3333333333333333,0.18181818181818182,0.125
8,diff,19a1477228b8ed75926a15358e3253eb7ffa492e,1,7,0,0.125,1.0,0.2222222222222222,0.125
8,diff,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
8,diff,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
8,diff,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,2,6,1,0.25,0.6666666666666666,0.36363636363636365,0.25
8,diff,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,3,0,0.25,1.0,0.4,0.25
8,diff,030bc224e30699a91e33e27a6d9782803afbd0d4,1,7,1,0.125,0.5,0.2,0.125
8,diff,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
8,diff,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
8,diff,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,6,0,0.14285714285714285,1.0,0.25,0.14285714285714285
8,diff,289d378aebd4782f422b880702fbd098122a389c,2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333
8,diff,2624b909060e0967e16771de7a35261decd5a4a9,4,4,2,0.5,0.6666666666666666,0.5714285714285715,0.5
9,summary,19a9bc4747028e68d0fc9ce71c302488cfbfa978,2,7,2,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222
9,summary,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,1,8,2,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.1111111111111111
9,summary,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,1,1,0.75,0.75,0.75,0.75
9,summary,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
9,summary,0634555424a8742bbe95333c49975437af6eacf8,2,7,0,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222
9,summary,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
9,summary,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
9,summary,2270df515b040d8612c691acc0102d1a224bcd82,1,8,2,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.1111111111111111
9,summary,19a1477228b8ed75926a15358e3253eb7ffa492e,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111
9,summary,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
9,summary,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
9,summary,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,2,7,1,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2222222222222222
9,summary,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,3,0,0.25,1.0,0.4,0.25
9,summary,030bc224e30699a91e33e27a6d9782803afbd0d4,1,8,1,0.1111111111111111,0.5,0.1818181818181818,0.1111111111111111
9,summary,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
9,summary,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
9,summary,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,6,0,0.14285714285714285,1.0,0.25,0.14285714285714285
9,summary,289d378aebd4782f422b880702fbd098122a389c,2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333
9,summary,2624b909060e0967e16771de7a35261decd5a4a9,4,5,2,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.4444444444444444
9,diff,19a9bc4747028e68d0fc9ce71c302488cfbfa978,2,7,2,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222
9,diff,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,1,8,2,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.1111111111111111
9,diff,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,1,1,0.75,0.75,0.75,0.75
9,diff,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
9,diff,0634555424a8742bbe95333c49975437af6eacf8,2,7,0,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222
9,diff,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
9,diff,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
9,diff,2270df515b040d8612c691acc0102d1a224bcd82,1,8,2,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.1111111111111111
9,diff,19a1477228b8ed75926a15358e3253eb7ffa492e,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111
9,diff,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
9,diff,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
9,diff,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,2,7,1,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2222222222222222
9,diff,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,3,0,0.25,1.0,0.4,0.25
9,diff,030bc224e30699a91e33e27a6d9782803afbd0d4,1,8,1,0.1111111111111111,0.5,0.1818181818181818,0.1111111111111111
9,diff,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
9,diff,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
9,diff,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,6,0,0.14285714285714285,1.0,0.25,0.14285714285714285
9,diff,289d378aebd4782f422b880702fbd098122a389c,2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333
9,diff,2624b909060e0967e16771de7a35261decd5a4a9,4,5,2,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.4444444444444444
10,summary,19a9bc4747028e68d0fc9ce71c302488cfbfa978,2,8,2,0.2,0.5,0.28571428571428575,0.2
10,summary,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,1,9,2,0.1,0.3333333333333333,0.15384615384615383,0.1
10,summary,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,1,1,0.75,0.75,0.75,0.75
10,summary,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
10,summary,0634555424a8742bbe95333c49975437af6eacf8,2,8,0,0.2,1.0,0.33333333333333337,0.2
10,summary,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
10,summary,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
10,summary,2270df515b040d8612c691acc0102d1a224bcd82,1,9,2,0.1,0.3333333333333333,0.15384615384615383,0.1
10,summary,19a1477228b8ed75926a15358e3253eb7ffa492e,1,9,0,0.1,1.0,0.18181818181818182,0.1
10,summary,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
10,summary,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
10,summary,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,2,8,1,0.2,0.6666666666666666,0.30769230769230765,0.2
10,summary,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,3,0,0.25,1.0,0.4,0.25
10,summary,030bc224e30699a91e33e27a6d9782803afbd0d4,1,9,1,0.1,0.5,0.16666666666666669,0.1
10,summary,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
10,summary,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
10,summary,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,6,0,0.14285714285714285,1.0,0.25,0.14285714285714285
10,summary,289d378aebd4782f422b880702fbd098122a389c,2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333
10,summary,2624b909060e0967e16771de7a35261decd5a4a9,4,6,2,0.4,0.6666666666666666,0.5,0.4
10,diff,19a9bc4747028e68d0fc9ce71c302488cfbfa978,2,8,2,0.2,0.5,0.28571428571428575,0.2
10,diff,947255e3774fe6248c59d2cdd6a1b06b9f6b5d9b,1,9,2,0.1,0.3333333333333333,0.15384615384615383,0.1
10,diff,02b539c5f50b59d9f5605c21e42d53f0c8e23ae1,3,1,1,0.75,0.75,0.75,0.75
10,diff,279777b2f3a43ed96eb8151f07b76f38672cc78f,1,1,0,0.5,1.0,0.6666666666666666,0.5
10,diff,0634555424a8742bbe95333c49975437af6eacf8,2,8,0,0.2,1.0,0.33333333333333337,0.2
10,diff,052bbcc53031bd48dc76d070ba862f5293618600,0,2,1,0.0,0.0,0,0.0
10,diff,0f70ac74cd07228bcf67db925b1c01c6b17fc092,1,1,0,0.5,1.0,0.6666666666666666,0.5
10,diff,2270df515b040d8612c691acc0102d1a224bcd82,1,9,2,0.1,0.3333333333333333,0.15384615384615383,0.1
10,diff,19a1477228b8ed75926a15358e3253eb7ffa492e,1,9,0,0.1,1.0,0.18181818181818182,0.1
10,diff,231433f5406453069aa125329be042d5e32ddff0,0,2,1,0.0,0.0,0,0.0
10,diff,475c4d4425b2170c4a0f19d5bd39b70e752e38a1,1,1,0,0.5,1.0,0.6666666666666666,0.5
10,diff,0728e32e7f3b93e49dfc8c7af20b489b12b3e663,2,8,1,0.2,0.6666666666666666,0.30769230769230765,0.2
10,diff,010e8a303b1caf3b80e244fc5e4aebc23d854118,1,3,0,0.25,1.0,0.4,0.25
10,diff,030bc224e30699a91e33e27a6d9782803afbd0d4,1,9,1,0.1,0.5,0.16666666666666669,0.1
10,diff,2e5d0470dc0c9766d98d144d5b6bd56248112e46,1,1,0,0.5,1.0,0.6666666666666666,0.5
10,diff,3b1d46b3bac74802d264cd57c4a7e685f377c91e,1,1,0,0.5,1.0,0.6666666666666666,0.5
10,diff,1b1682eacd9c8aabbb86f24dc9c54070f3dd18b4,1,6,0,0.14285714285714285,1.0,0.25,0.14285714285714285
10,diff,289d378aebd4782f422b880702fbd098122a389c,2,4,0,0.3333333333333333,1.0,0.5,0.3333333333333333
10,diff,2624b909060e0967e16771de7a35261decd5a4a9,4,6,2,0.4,0.6666666666666666,0.5,0.4
